month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
12,6,12,False,274.0,3184.0
12,6,13,False,305.0,3027.0
12,6,14,False,297.0,3173.0
12,6,15,False,318.0,2966.0
12,6,16,False,261.0,2952.0
12,6,17,False,323.0,2682.0
12,6,18,False,324.0,3018.0
12,6,19,False,283.0,3425.0
12,6,20,False,309.0,2768.0
12,6,21,False,278.0,2665.0
12,6,22,False,282.0,3097.0
12,6,23,False,299.0,3017.0
12,0,0,False,338.0,3383.0
12,0,1,False,294.0,2769.0
12,0,2,False,312.0,2737.0
12,0,3,False,297.0,3204.0
12,0,4,False,358.0,3072.0
12,0,5,False,309.0,2520.0
12,0,6,False,241.0,3031.0
12,0,7,False,301.0,2857.0
12,0,8,False,317.0,2727.0
12,0,9,False,275.0,2882.0
12,0,10,False,309.0,3205.0
12,0,11,False,281.0,3187.0
12,0,12,False,263.0,3403.0
12,0,13,False,305.0,2673.0
12,0,14,False,311.0,2777.0
12,0,15,False,283.0,2710.0
12,0,16,False,280.0,3346.0
12,0,17,False,344.0,3343.0
12,0,18,False,308.0,3515.0
12,0,19,False,303.0,2738.0
12,0,20,False,303.0,3299.0
12,0,21,False,279.0,3095.0
12,0,22,False,329.0,2909.0
12,0,23,False,339.0,2775.0
12,1,0,False,313.0,2612.0
12,1,1,False,243.0,3203.0
12,1,2,False,318.0,3020.0
12,1,3,False,291.0,3038.0
12,1,4,False,323.0,2638.0
12,1,5,False,310.0,3010.0
12,1,6,False,240.0,2803.0
12,1,7,False,301.0,2873.0
12,1,8,False,268.0,3651.0
12,1,9,False,330.0,3137.0
12,1,10,False,286.0,3053.0
12,1,11,False,293.0,2574.0
12,1,12,False,244.0,2668.0
12,1,13,False,280.0,3398.0
12,1,14,False,314.0,3251.0
12,1,15,False,310.0,2938.0
12,1,16,False,328.0,3055.0
12,1,17,False,322.0,3190.0
12,1,18,False,318.0,2856.0
12,1,19,False,297.0,2894.0
12,1,20,False,292.0,2933.0
12,1,21,False,257.0,2932.0
12,1,22,False,313.0,2832.0
12,1,23,False,301.0,3221.0
12,2,0,False,288.0,2858.0
12,2,1,False,308.0,2816.0
12,2,2,False,317.0,2658.0
12,2,3,False,286.0,3017.0
12,2,4,False,296.0,3307.0
12,2,5,False,302.0,2760.0
12,2,6,False,298.0,3115.0
12,2,7,False,304.0,2831.0
12,2,8,False,343.0,2652.0
12,2,9,False,282.0,2719.0
12,2,10,False,290.0,2805.0
12,2,11,False,303.0,3254.0
12,2,12,False,283.0,2953.0
12,2,13,False,310.0,3057.0
12,2,14,False,298.0,2805.0
12,2,15,False,308.0,3219.0
12,2,16,False,265.0,3244.0
12,2,17,False,316.0,3219.0
12,2,18,False,336.0,2858.0
12,2,19,False,355.0,3331.0
12,2,20,False,336.0,2563.0
12,2,21,False,303.0,2668.0
12,2,22,False,294.0,2849.0
12,2,23,False,322.0,3356.0
12,3,0,False,302.0,3054.0
12,3,1,False,291.0,3272.0
12,3,2,False,302.0,3237.0
12,3,3,False,263.0,3222.0
12,3,4,False,266.0,3258.0
12,3,5,False,313.0,3103.0
12,3,6,False,309.0,2965.0
12,3,7,False,370.0,2829.0
12,3,8,False,298.0,3217.0
12,3,9,False,324.0,3329.0
12,3,10,False,290.0,3428.0
12,3,11,False,225.0,2561.0
12,3,12,False,334.0,3108.0
12,3,13,False,291.0,2835.0
12,3,14,False,300.0,3437.0
12,3,15,False,314.0,3339.0
12,3,16,False,303.0,3240.0
12,3,17,False,281.0,2757.0
12,3,18,False,334.0,2922.0
12,3,19,False,286.0,3024.0
12,3,20,False,297.0,2998.0
12,3,21,False,327.0,3013.0
12,3,22,False,290.0,2935.0
12,3,23,False,286.0,3269.0
12,4,0,False,319.0,3125.0
12,4,1,False,298.0,3558.0
12,4,2,False,302.0,3028.0
12,4,3,False,267.0,2901.0
12,4,4,False,316.0,3196.0
12,4,5,False,263.0,3123.0
12,4,6,False,319.0,2921.0
12,4,7,False,302.0,3018.0
12,4,8,False,305.0,2941.0
12,4,9,False,306.0,2872.0
12,4,10,False,337.0,3107.0
12,4,11,False,292.0,3075.0
12,4,12,False,274.0,3059.0
12,4,13,False,315.0,3362.0
12,4,14,False,295.0,2848.0
12,4,15,False,331.0,3131.0
12,4,16,False,314.0,3027.0
12,4,17,False,286.0,2695.0
12,4,18,False,290.0,2872.0
12,4,19,False,268.0,2668.0
12,4,20,False,331.0,3104.0
12,4,21,False,295.0,2616.0
12,4,22,False,273.0,2969.0
12,4,23,False,343.0,3040.0
12,5,0,False,291.0,3134.0
12,5,1,False,291.0,3193.0
12,5,2,False,348.0,2790.0
12,5,3,False,280.0,2965.0
12,5,4,False,306.0,3144.0
12,5,5,False,306.0,3461.0
12,5,6,False,258.0,2923.0
12,5,7,False,306.0,3045.0
12,5,8,False,319.0,3262.0
12,5,9,False,294.0,2615.0
12,5,10,False,310.0,3308.0
12,5,11,False,297.0,3022.0
12,5,12,False,321.0,3052.0
12,5,13,False,332.0,2977.0
12,5,14,False,265.0,2886.0
12,5,15,False,315.0,3001.0
12,5,16,False,286.0,3263.0
12,5,17,False,289.0,3063.0
12,5,18,False,294.0,2675.0
12,5,19,False,274.0,2996.0
12,5,20,False,330.0,3116.0
12,5,21,False,327.0,2863.0
12,5,22,False,293.0,3117.0
12,5,23,False,280.0,2930.0
12,6,0,False,304.0,3362.0
12,6,1,False,302.0,2605.0
12,6,2,False,338.0,2803.0
12,6,3,False,281.0,3484.0
12,6,4,False,327.0,2822.0
12,6,5,False,255.0,3209.0
12,6,6,False,292.0,2689.0
12,6,7,False,310.0,3232.0
12,6,8,False,272.0,3213.0
12,6,9,False,286.0,3273.0
12,6,10,False,322.0,2805.0
12,6,11,False,314.0,2760.0
12,6,12,False,308.0,2906.0
12,6,13,False,249.0,3124.0
12,6,14,False,282.0,2997.0
12,6,15,False,322.0,2557.0
12,6,16,False,279.0,3100.0
12,6,17,False,293.0,3103.0
12,6,18,False,271.0,2934.0
12,6,19,False,312.0,3424.0
12,6,20,False,260.0,3182.0
12,6,21,False,291.0,3188.0
12,6,22,False,308.0,3000.0
12,6,23,False,282.0,2898.0
12,0,0,False,354.0,3200.0
12,0,1,False,266.0,3089.0
12,0,2,False,319.0,2637.0
12,0,3,False,322.0,2934.0
12,0,4,False,275.0,3016.0
12,0,5,False,314.0,2691.0
12,0,6,False,301.0,3014.0
12,0,7,False,324.0,2726.0
12,0,8,False,314.0,2692.0
12,0,9,False,322.0,3081.0
12,0,10,False,291.0,3283.0
12,0,11,False,288.0,3204.0
12,0,12,False,318.0,2828.0
12,0,13,False,296.0,3099.0
12,0,14,False,329.0,3541.0
12,0,15,False,270.0,2628.0
12,0,16,False,302.0,3128.0
12,0,17,False,292.0,3240.0
12,0,18,False,295.0,3000.0
12,0,19,False,280.0,3066.0
12,0,20,False,267.0,3563.0
12,0,21,False,346.0,3001.0
12,0,22,False,311.0,2891.0
12,0,23,False,300.0,2980.0
12,1,0,False,279.0,2980.0
12,1,1,False,302.0,2875.0
12,1,2,False,279.0,2867.0
12,1,3,False,320.0,2754.0
12,1,4,False,287.0,3336.0
12,1,5,False,317.0,3133.0
12,1,6,False,284.0,3079.0
12,1,7,False,320.0,3184.0
12,1,8,False,299.0,2850.0
12,1,9,False,266.0,2941.0
12,1,10,False,330.0,3034.0
12,1,11,False,298.0,3048.0
12,1,12,False,338.0,2680.0
12,1,13,False,281.0,2887.0
12,1,14,False,270.0,2503.0
12,1,15,False,316.0,3032.0
12,1,16,False,280.0,3338.0
12,1,17,False,303.0,3074.0
12,1,18,False,316.0,3181.0
12,1,19,False,323.0,2727.0
12,1,20,False,316.0,2661.0
12,1,21,False,325.0,3108.0
12,1,22,False,323.0,2919.0
12,1,23,False,293.0,3009.0
12,2,0,False,291.0,3218.0
12,2,1,False,287.0,2987.0
12,2,2,False,314.0,3211.0
12,2,3,False,320.0,3215.0
12,2,4,False,294.0,3190.0
12,2,5,False,307.0,2967.0
12,2,6,False,330.0,3163.0
12,2,7,False,277.0,2876.0
12,2,8,False,261.0,2973.0
12,2,9,False,329.0,3103.0
12,2,10,False,325.0,2841.0
12,2,11,False,282.0,3085.0
12,2,12,False,321.0,2915.0
12,2,13,False,325.0,2593.0
12,2,14,False,339.0,2936.0
12,2,15,False,321.0,3034.0
12,2,16,False,304.0,3174.0
12,2,17,False,300.0,3284.0
12,2,18,False,271.0,3199.0
12,2,19,False,274.0,2934.0
12,2,20,False,301.0,2682.0
12,2,21,False,303.0,2835.0
12,2,22,False,317.0,3211.0
12,2,23,False,291.0,3169.0
12,3,0,False,302.0,2624.0
12,3,1,False,311.0,3141.0
12,3,2,False,289.0,3406.0
12,3,3,False,259.0,2950.0
12,3,4,False,294.0,2597.0
12,3,5,False,291.0,3041.0
12,3,6,False,272.0,3218.0
12,3,7,False,321.0,2753.0
12,3,8,False,291.0,2545.0
12,3,9,False,283.0,3108.0
12,3,10,False,358.0,2856.0
12,3,11,False,308.0,3258.0
12,3,12,False,284.0,3028.0
12,3,13,False,304.0,2733.0
12,3,14,False,310.0,3208.0
12,3,15,False,257.0,3236.0
12,3,16,False,274.0,2883.0
12,3,17,False,368.0,2772.0
12,3,18,False,300.0,3144.0
12,3,19,False,277.0,2979.0
12,3,20,False,312.0,3156.0
12,3,21,False,298.0,2759.0
12,3,22,False,266.0,2929.0
12,3,23,False,333.0,2985.0
12,4,0,False,316.0,3437.0
12,4,1,False,278.0,3169.0
12,4,2,False,291.0,2868.0
12,4,3,False,322.0,3009.0
12,4,4,False,306.0,3101.0
12,4,5,False,307.0,3103.0
12,4,6,False,312.0,3077.0
12,4,7,False,317.0,3082.0
12,4,8,False,277.0,2932.0
12,4,9,False,326.0,3355.0
12,4,10,False,291.0,3227.0
12,4,11,False,345.0,2873.0
12,4,12,False,310.0,2773.0
12,4,13,False,304.0,2875.0
12,4,14,False,310.0,3139.0
12,4,15,False,253.0,3084.0
12,4,16,False,288.0,3068.0
12,4,17,False,293.0,2967.0
12,4,18,False,314.0,3187.0
12,4,19,False,328.0,3369.0
12,4,20,False,325.0,3351.0
12,4,21,False,285.0,3189.0
12,4,22,False,293.0,3120.0
12,4,23,False,317.0,2992.0
12,5,0,False,299.0,3351.0
12,5,1,False,319.0,3034.0
12,5,2,False,280.0,2859.0
12,5,3,False,312.0,2622.0
12,5,4,False,279.0,3473.0
12,5,5,False,277.0,3198.0
12,5,6,False,313.0,2885.0
12,5,7,False,282.0,2927.0
12,5,8,False,282.0,2991.0
12,5,9,False,323.0,2996.0
12,5,10,False,318.0,2908.0
12,5,11,False,290.0,3020.0
12,5,12,False,321.0,2961.0
12,5,13,False,319.0,3000.0
12,5,14,False,328.0,3283.0
12,5,15,False,268.0,2557.0
12,5,16,False,310.0,3070.0
12,5,17,False,303.0,3145.0
12,5,18,False,287.0,3081.0
12,5,19,False,356.0,3124.0
12,5,20,False,279.0,2908.0
12,5,21,False,321.0,3071.0
12,5,22,False,315.0,3026.0
12,5,23,False,310.0,3063.0
12,6,0,False,284.0,3173.0
12,6,1,False,327.0,3156.0
12,6,2,False,295.0,3063.0
12,6,3,False,330.0,2560.0
12,6,4,False,255.0,3217.0
12,6,5,False,320.0,2400.0
12,6,6,False,293.0,3098.0
12,6,7,False,301.0,3098.0
12,6,8,False,258.0,2704.0
12,6,9,False,272.0,2883.0
12,6,10,False,278.0,3202.0
12,6,11,False,250.0,3245.0
12,6,12,False,270.0,2867.0
12,6,13,False,272.0,2582.0
12,6,14,False,340.0,3147.0
12,6,15,False,258.0,2863.0
12,6,16,False,259.0,2966.0
12,6,17,False,316.0,2934.0
12,6,18,False,296.0,2769.0
12,6,19,False,282.0,2765.0
12,6,20,False,349.0,2953.0
12,6,21,False,276.0,3061.0
12,6,22,False,346.0,2770.0
12,6,23,False,320.0,3425.0
12,0,0,False,322.0,2604.0
12,0,1,False,333.0,3173.0
12,0,2,False,303.0,2873.0
12,0,3,False,323.0,3378.0
12,0,4,False,333.0,3077.0
12,0,5,False,256.0,3458.0
12,0,6,False,275.0,2778.0
12,0,7,False,295.0,2935.0
12,0,8,False,293.0,3061.0
12,0,9,False,346.0,3279.0
12,0,10,False,300.0,3105.0
12,0,11,False,321.0,3144.0
12,0,12,False,290.0,3157.0
12,0,13,False,292.0,2966.0
12,0,14,False,295.0,2721.0
12,0,15,False,259.0,2993.0
12,0,16,False,297.0,2931.0
12,0,17,False,328.0,2833.0
12,0,18,False,285.0,2500.0
12,0,19,False,285.0,3058.0
12,0,20,False,295.0,3213.0
12,0,21,False,330.0,2916.0
12,0,22,False,341.0,2405.0
12,0,23,False,265.0,2856.0
12,1,0,False,283.0,3364.0
12,1,1,False,301.0,2866.0
12,1,2,False,298.0,3148.0
12,1,3,False,320.0,2863.0
12,1,4,False,303.0,2907.0
12,1,5,False,314.0,3051.0
12,1,6,False,299.0,3011.0
12,1,7,False,298.0,3102.0
12,1,8,False,308.0,2880.0
12,1,9,False,269.0,3309.0
12,1,10,False,334.0,2938.0
12,1,11,False,314.0,3234.0
12,1,12,False,269.0,3175.0
12,1,13,False,328.0,3112.0
12,1,14,False,283.0,3430.0
12,1,15,False,342.0,2993.0
12,1,16,False,318.0,3453.0
12,1,17,False,311.0,3233.0
12,1,18,False,315.0,2915.0
12,1,19,False,283.0,3309.0
12,1,20,False,289.0,2699.0
12,1,21,False,312.0,2954.0
12,1,22,False,361.0,3485.0
12,1,23,False,325.0,2963.0
12,2,0,False,338.0,3227.0
12,2,1,False,315.0,2719.0
12,2,2,False,320.0,2628.0
12,2,3,False,268.0,3128.0
12,2,4,False,363.0,2849.0
12,2,5,False,261.0,3246.0
12,2,6,False,291.0,2918.0
12,2,7,False,254.0,2976.0
12,2,8,False,299.0,3150.0
12,2,9,False,309.0,3304.0
12,2,10,False,289.0,2987.0
12,2,11,False,341.0,3319.0
12,2,12,False,286.0,3001.0
12,2,13,False,319.0,2918.0
12,2,14,False,274.0,3115.0
12,2,15,False,317.0,2870.0
12,2,16,False,275.0,3032.0
12,2,17,False,289.0,2855.0
12,2,18,False,278.0,2955.0
12,2,19,False,306.0,2904.0
12,2,20,False,284.0,2820.0
12,2,21,False,267.0,2545.0
12,2,22,False,278.0,2807.0
12,2,23,False,311.0,3022.0
12,3,0,False,273.0,3136.0
12,3,1,False,271.0,2890.0
12,3,2,False,277.0,3088.0
12,3,3,False,291.0,2940.0
12,3,4,False,272.0,2535.0
12,3,5,False,311.0,2899.0
12,3,6,False,302.0,3584.0
12,3,7,False,281.0,3095.0
12,3,8,False,319.0,2934.0
12,3,9,False,330.0,3328.0
12,3,10,False,312.0,2849.0
12,3,11,False,289.0,2738.0
12,3,12,False,290.0,3205.0
12,3,13,False,262.0,3142.0
12,3,14,False,350.0,3283.0
12,3,15,False,284.0,3304.0
12,3,16,False,323.0,3045.0
12,3,17,False,309.0,3048.0
12,3,18,False,279.0,3169.0
12,3,19,False,338.0,3295.0
12,3,20,False,318.0,2798.0
12,3,21,False,307.0,2190.0
12,3,22,False,319.0,3110.0
12,3,23,False,312.0,2978.0
12,4,0,False,292.0,2768.0
12,4,1,False,315.0,2805.0
12,4,2,False,351.0,2593.0
12,4,3,False,291.0,2814.0
12,4,4,False,325.0,3045.0
12,4,5,False,269.0,3027.0
12,4,6,False,264.0,2995.0
12,4,7,False,323.0,2905.0
12,4,8,False,293.0,2737.0
12,4,9,False,299.0,3118.0
12,4,10,False,306.0,3181.0
12,4,11,False,281.0,3077.0
12,4,12,False,299.0,3021.0
12,4,13,False,307.0,2906.0
12,4,14,False,290.0,3235.0
12,4,15,False,302.0,2886.0
12,4,16,False,271.0,3341.0
12,4,17,False,288.0,2855.0
12,4,18,False,324.0,2755.0
12,4,19,False,283.0,3206.0
12,4,20,False,265.0,2637.0
12,4,21,False,284.0,3054.0
12,4,22,False,287.0,3202.0
12,4,23,False,321.0,2768.0
12,5,0,False,307.0,3317.0
12,5,1,False,267.0,3379.0
12,5,2,False,335.0,3080.0
12,5,3,False,282.0,3396.0
12,5,4,False,292.0,2978.0
12,5,5,False,300.0,2961.0
12,5,6,False,298.0,3241.0
12,5,7,False,262.0,2917.0
12,5,8,False,291.0,2545.0
12,5,9,False,260.0,2877.0
12,5,10,False,304.0,3177.0
12,5,11,False,254.0,3213.0
12,5,12,False,308.0,3051.0
12,5,13,False,276.0,3137.0
12,5,14,False,317.0,2995.0
12,5,15,False,291.0,2541.0
12,5,16,False,319.0,3599.0
12,5,17,False,272.0,2626.0
12,5,18,False,341.0,2995.0
12,5,19,False,297.0,3083.0
12,5,20,False,341.0,2458.0
12,5,21,False,325.0,3061.0
12,5,22,False,300.0,2614.0
12,5,23,False,316.0,3127.0
12,6,0,False,273.0,2883.0
12,6,1,False,277.0,3221.0
12,6,2,False,299.0,2998.0
12,6,3,False,301.0,3285.0
12,6,4,False,300.0,3255.0
12,6,5,False,317.0,2583.0
12,6,6,False,313.0,2868.0
12,6,7,False,312.0,2899.0
12,6,8,False,326.0,2954.0
12,6,9,False,260.0,2940.0
12,6,10,False,279.0,3052.0
12,6,11,False,318.0,3097.0
12,6,12,False,289.0,2765.0
12,6,13,False,281.0,3013.0
12,6,14,False,292.0,2927.0
12,6,15,False,342.0,3211.0
12,6,16,False,338.0,3017.0
12,6,17,False,327.0,2638.0
12,6,18,False,303.0,3065.0
12,6,19,False,286.0,3124.0
12,6,20,False,287.0,3229.0
12,6,21,False,272.0,2798.0
12,6,22,False,253.0,2910.0
12,6,23,False,323.0,2978.0
12,0,0,False,294.0,3028.0
12,0,1,False,320.0,3135.0
12,0,2,False,311.0,3146.0
12,0,3,False,302.0,3122.0
12,0,4,False,317.0,3103.0
12,0,5,False,297.0,2730.0
12,0,6,False,276.0,2510.0
12,0,7,False,253.0,2683.0
12,0,8,False,298.0,2933.0
12,0,9,False,279.0,3009.0
12,0,10,False,322.0,3018.0
12,0,11,False,301.0,3067.0
12,0,12,False,298.0,2654.0
12,0,13,False,320.0,2963.0
12,0,14,False,339.0,3044.0
12,0,15,False,331.0,2789.0
12,0,16,False,259.0,3065.0
12,0,17,False,327.0,2903.0
12,0,18,False,335.0,2886.0
12,0,19,False,293.0,3548.0
12,0,20,False,282.0,2804.0
12,0,21,False,298.0,3029.0
12,0,22,False,297.0,2837.0
12,0,23,False,359.0,2542.0
12,1,0,False,294.0,2645.0
12,1,1,False,332.0,3225.0
12,1,2,False,330.0,2993.0
12,1,3,False,280.0,2995.0
12,1,4,False,344.0,3082.0
12,1,5,False,303.0,3100.0
12,1,6,False,266.0,3152.0
12,1,7,False,291.0,3230.0
12,1,8,False,311.0,2969.0
12,1,9,False,296.0,3405.0
12,1,10,False,286.0,2625.0
12,1,11,False,309.0,3069.0
12,1,12,False,309.0,2918.0
12,1,13,False,309.0,2570.0
12,1,14,False,281.0,3210.0
12,1,15,False,335.0,3115.0
12,1,16,False,312.0,3022.0
12,1,17,False,327.0,2635.0
12,1,18,False,308.0,3388.0
12,1,19,False,319.0,2879.0
12,1,20,False,349.0,2787.0
12,1,21,False,302.0,3218.0
12,1,22,False,295.0,3211.0
12,1,23,False,278.0,3123.0
12,2,0,False,290.0,3095.0
12,2,1,False,319.0,3202.0
12,2,2,False,306.0,3049.0
12,2,3,False,304.0,2788.0
12,2,4,False,329.0,3106.0
12,2,5,False,305.0,2956.0
12,2,6,False,268.0,2891.0
12,2,7,False,332.0,2636.0
12,2,8,False,332.0,3011.0
12,2,9,False,263.0,2653.0
12,2,10,False,297.0,2888.0
12,2,11,False,305.0,3349.0
12,2,12,False,295.0,2918.0
12,2,13,False,315.0,3036.0
12,2,14,False,267.0,3033.0
12,2,15,False,274.0,3267.0
12,2,16,False,292.0,3107.0
12,2,17,False,335.0,3241.0
12,2,18,False,321.0,3084.0
12,2,19,False,281.0,2986.0
12,2,20,False,290.0,3184.0
12,2,21,False,319.0,3367.0
12,2,22,False,318.0,2963.0
12,2,23,False,277.0,2867.0
12,3,0,False,305.0,2717.0
12,3,1,False,292.0,2792.0
12,3,2,False,268.0,2937.0
12,3,3,False,239.0,3022.0
12,3,4,False,314.0,2953.0
12,3,5,False,268.0,3012.0
12,3,6,False,308.0,3107.0
12,3,7,False,269.0,2764.0
12,3,8,False,340.0,3104.0
12,3,9,False,280.0,3195.0
12,3,10,False,327.0,2799.0
12,3,11,False,318.0,3084.0
12,3,12,False,326.0,2910.0
12,3,13,False,300.0,3098.0
12,3,14,False,279.0,2652.0
12,3,15,False,284.0,3018.0
12,3,16,False,347.0,2915.0
12,3,17,False,319.0,3048.0
12,3,18,False,275.0,3404.0
12,3,19,False,264.0,2947.0
12,3,20,False,281.0,2761.0
12,3,21,False,339.0,2627.0
12,3,22,False,293.0,2888.0
12,3,23,False,343.0,2640.0
12,4,0,False,319.0,2934.0
12,4,1,False,296.0,3184.0
12,4,2,False,327.0,2886.0
12,4,3,False,281.0,2971.0
12,4,4,False,341.0,2933.0
12,4,5,False,307.0,2914.0
12,4,6,False,359.0,2997.0
12,4,7,False,317.0,3192.0
12,4,8,False,281.0,2945.0
12,4,9,False,266.0,2685.0
12,4,10,False,272.0,2941.0
12,4,11,False,310.0,3251.0
12,4,12,False,372.0,3170.0
12,4,13,False,308.0,3009.0
12,4,14,False,311.0,3172.0
12,4,15,False,293.0,2563.0
12,4,16,False,328.0,2921.0
12,4,17,False,316.0,3043.0
12,4,18,False,335.0,3233.0
12,4,19,False,287.0,2830.0
12,4,20,False,283.0,2945.0
12,4,21,False,285.0,2874.0
12,4,22,False,286.0,3004.0
12,4,23,False,303.0,3289.0
12,5,0,False,289.0,2943.0
12,5,1,False,315.0,3001.0
12,5,2,False,333.0,2960.0
12,5,3,False,313.0,2530.0
12,5,4,False,292.0,2940.0
12,5,5,False,321.0,2667.0
12,5,6,False,271.0,2798.0
12,5,7,False,320.0,2988.0
12,5,8,False,295.0,3257.0
12,5,9,False,300.0,3075.0
12,5,10,False,302.0,2711.0
12,5,11,False,271.0,3082.0
12,5,12,False,295.0,3434.0
12,5,13,False,306.0,2474.0
12,5,14,False,273.0,2694.0
12,5,15,False,291.0,2980.0
12,5,16,False,280.0,2881.0
12,5,17,False,299.0,2651.0
12,5,18,False,319.0,3041.0
12,5,19,False,309.0,2745.0
12,5,20,False,291.0,2578.0
12,5,21,False,310.0,3340.0
12,5,22,False,266.0,2867.0
12,5,23,False,320.0,3044.0
12,6,0,False,293.0,3028.0
12,6,1,False,316.0,2901.0
12,6,2,False,324.0,2827.0
12,6,3,False,299.0,2846.0
12,6,4,False,324.0,3039.0
12,6,5,False,289.0,3419.0
12,6,6,False,280.0,2988.0
12,6,7,False,308.0,2862.0
12,6,8,False,287.0,2761.0
12,6,9,False,293.0,3407.0
12,6,10,False,290.0,3080.0
12,6,11,False,260.0,2894.0
12,6,12,False,330.0,3293.0
12,6,13,False,318.0,3020.0
12,6,14,False,271.0,3142.0
12,6,15,False,308.0,3204.0
12,6,16,False,320.0,2865.0
12,6,17,False,288.0,3181.0
12,6,18,False,322.0,3176.0
12,6,19,False,275.0,3314.0
12,6,20,False,269.0,3092.0
12,6,21,False,314.0,3076.0
12,6,22,False,274.0,3244.0
12,6,23,False,294.0,2716.0
1,0,0,False,306.0,2493.0
1,0,1,False,308.0,2946.0
1,0,2,False,305.0,2854.0
1,0,3,False,305.0,3669.0
1,0,4,False,306.0,3101.0
1,0,5,False,280.0,3297.0
1,0,6,False,274.0,3182.0
1,0,7,False,326.0,2792.0
1,0,8,False,285.0,3004.0
1,0,9,False,281.0,3127.0
1,0,10,False,329.0,3246.0
1,0,11,False,284.0,3119.0
1,0,12,False,303.0,2712.0
1,0,13,False,289.0,2869.0
1,0,14,False,274.0,2958.0
1,0,15,False,283.0,2582.0
1,0,16,False,314.0,3022.0
1,0,17,False,289.0,2466.0
1,0,18,False,300.0,3177.0
1,0,19,False,253.0,2838.0
1,0,20,False,333.0,3281.0
1,0,21,False,320.0,2938.0
1,0,22,False,301.0,2849.0
1,0,23,False,310.0,3234.0
1,1,0,False,309.0,2924.0
1,1,1,False,260.0,2987.0
1,1,2,False,314.0,3341.0
1,1,3,False,319.0,2629.0
1,1,4,False,271.0,2689.0
1,1,5,False,290.0,3060.0
1,1,6,False,310.0,2723.0
1,1,7,False,307.0,3267.0
1,1,8,False,306.0,3006.0
1,1,9,False,306.0,2875.0
1,1,10,False,264.0,3256.0
1,1,11,False,310.0,2834.0
1,1,12,False,291.0,3271.0
1,1,13,False,284.0,3044.0
1,1,14,False,318.0,3048.0
1,1,15,False,282.0,3369.0
1,1,16,False,283.0,2990.0
1,1,17,False,291.0,3255.0
1,1,18,False,302.0,3373.0
1,1,19,False,294.0,2885.0
1,1,20,False,250.0,3038.0
1,1,21,False,318.0,2949.0
1,1,22,False,290.0,2734.0
1,1,23,False,314.0,3123.0
1,2,0,False,255.0,3058.0
1,2,1,False,301.0,2864.0
1,2,2,False,288.0,3088.0
1,2,3,False,269.0,2925.0
1,2,4,False,299.0,2664.0
1,2,5,False,302.0,2928.0
1,2,6,False,290.0,3252.0
1,2,7,False,313.0,3064.0
1,2,8,False,302.0,3159.0
1,2,9,False,307.0,2946.0
1,2,10,False,289.0,2918.0
1,2,11,False,279.0,3038.0
1,2,12,False,296.0,3124.0
1,2,13,False,299.0,2975.0
1,2,14,False,274.0,2491.0
1,2,15,False,331.0,2504.0
1,2,16,False,327.0,2976.0
1,2,17,False,283.0,3015.0
1,2,18,False,337.0,2908.0
1,2,19,False,320.0,2837.0
1,2,20,False,266.0,2861.0
1,2,21,False,278.0,3392.0
1,2,22,False,285.0,2666.0
1,2,23,False,341.0,3078.0
1,3,0,False,309.0,2857.0
1,3,1,False,285.0,3382.0
1,3,2,False,316.0,3003.0
1,3,3,False,297.0,3513.0
1,3,4,False,296.0,3138.0
1,3,5,False,298.0,2862.0
1,3,6,False,274.0,2701.0
1,3,7,False,298.0,3167.0
1,3,8,False,299.0,3032.0
1,3,9,False,302.0,3081.0
1,3,10,False,308.0,2958.0
1,3,11,False,251.0,3415.0
1,3,12,False,292.0,3287.0
1,3,13,False,311.0,3338.0
1,3,14,False,336.0,3219.0
1,3,15,False,330.0,3102.0
1,3,16,False,315.0,3232.0
1,3,17,False,324.0,3278.0
1,3,18,False,311.0,2985.0
1,3,19,False,315.0,2856.0
1,3,20,False,273.0,3260.0
1,3,21,False,284.0,3110.0
1,3,22,False,298.0,2941.0
1,3,23,False,309.0,3115.0
1,4,0,False,350.0,2569.0
1,4,1,False,265.0,3120.0
1,4,2,False,327.0,2788.0
1,4,3,False,292.0,3037.0
1,4,4,False,296.0,2743.0
1,4,5,False,316.0,3029.0
1,4,6,False,309.0,2924.0
1,4,7,False,324.0,3459.0
1,4,8,False,317.0,2977.0
1,4,9,False,268.0,3087.0
1,4,10,False,295.0,2778.0
1,4,11,False,305.0,2714.0
1,4,12,False,291.0,3082.0
1,4,13,False,258.0,3314.0
1,4,14,False,262.0,2827.0
1,4,15,False,323.0,2984.0
1,4,16,False,286.0,3385.0
1,4,17,False,298.0,2892.0
1,4,18,False,278.0,2480.0
1,4,19,False,288.0,2744.0
1,4,20,False,288.0,2542.0
1,4,21,False,314.0,3079.0
1,4,22,False,279.0,3153.0
1,4,23,False,320.0,2715.0
1,5,0,False,272.0,2972.0
1,5,1,False,299.0,2947.0
1,5,2,False,280.0,3339.0
1,5,3,False,316.0,2942.0
1,5,4,False,293.0,2900.0
1,5,5,False,258.0,2860.0
1,5,6,False,306.0,2961.0
1,5,7,False,301.0,2979.0
1,5,8,False,298.0,2933.0
1,5,9,False,327.0,2914.0
1,5,10,False,324.0,2822.0
1,5,11,False,314.0,3057.0
1,5,12,False,283.0,3186.0
1,5,13,False,291.0,3272.0
1,5,14,False,296.0,2954.0
1,5,15,False,301.0,2668.0
1,5,16,False,254.0,2974.0
